Produto,Categoria do Produto,Preço,Frete,Data da Compra,Avaliação da compra
Smart TV 55",Eletrônicos,2800.00,150.00,01/01/2022,5
Fogão 4 bocas,Eletrodomésticos,800.00,80.00,15/01/2022,4
Tablet,Eletrônicos,1200.00,25.00,20/02/2022,3
Liquidificador,Eletrodomésticos,150.00,15.00,05/03/2022,4
Impressora,Informática,600.00,40.00,10/03/2022,3
Headset Gamer,Informática,250.00,20.00,25/03/2022,5
Air Fryer,Eletrodomésticos,350.00,30.00,01/04/2022,5
Webcam,Informática,180.00,12.00,15/04/2022,4
Ferro de passar,Eletrodomésticos,120.00,18.00,20/05/2022,3
Monitor 24",Informática,800.00,45.00,30/05/2022,4

